location,country,datetime,datetimeEpoch,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,pressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunriseEpoch,sunset,sunsetEpoch,moonphase,conditions,description,icon,source,latitude,longitude,vegetables,fruits
general roca,Argentina,2022-02-01,1643684400,34.2,21.6,28.4,31.7,21.6,27.1,1.5,18,0,0,,NULL,0,0,54.7,33.8,265.9,1003.6,43.9,24.1,324.8,28.1,8,06:41:42,1643708502,20:45:33,1643759133,0,Partially cloudy,Partly cloudy throughout the day.,wind,"",-39.0289,-67.576,1,1
general roca,Argentina,2022-02-02,1643770800,34.6,23.1,28.9,32.1,23.1,27.7,6.5,25.6,0.2,23.7,,NULL,0,0,54.4,36,250.8,1005.2,3.1,24.1,361.8,31.3,9,06:42:54,1643794974,20:44:36,1643845476,0.01,Clear,Clear conditions throughout the day.,wind,"",-39.0289,-67.576,1,1
general roca,Argentina,2022-02-03,1643857200,34.6,22.8,28.4,32,22.8,27.3,6.8,27.2,0.4,47.5,,NULL,0,0,43.9,33.5,178.8,1007.3,31,24.1,357.3,30.8,9,06:44:05,1643881445,20:43:38,1643931818,0.03,"Rain, Partially cloudy",Clearing in the afternoon with late afternoon rain.,rain,"",-39.0289,-67.576,1,1
general roca,Argentina,2022-02-04,1643943600,30.5,17.5,23.1,28.8,17.5,22.8,11.4,49.8,8.5,71.4,,rain,0,0,72,64.4,136.3,1010.5,33.6,21.1,306.6,26.7,9,06:45:16,1643967916,20:42:38,1644018158,0.07,"Rain, Partially cloudy",Becoming cloudy in the afternoon with a chance of rain.,rain,"",-39.0289,-67.576,1,1
general roca,Argentina,2022-02-05,1644030000,16.7,13.2,14.9,16.7,13.2,14.9,9.9,72.3,7.38,38,,rain,0,0,51.8,42.1,185.8,1019.9,99.3,21.3,33.3,2.9,1,06:46:27,1644054387,20:41:36,1644104496,0.11,Overcast,Cloudy skies throughout the day.,wind,"",-39.0289,-67.576,1,1
general roca,Argentina,2022-02-06,1644116400,25.5,14,19.9,25.5,14,19.9,8.2,49,0,0,,NULL,0,0,29.2,20.9,129.1,1017.3,19.5,24.1,355.3,30.6,8,06:47:39,1644140859,20:40:33,1644190833,0.15,Clear,Clear conditions throughout the day.,clear-day,"",-39.0289,-67.576,1,1
general roca,Argentina,2022-02-07,1644202800,32.3,18.4,25.5,30.3,18.4,24.8,10.5,42.8,0,4.8,,NULL,0,0,36.7,19.7,144.3,1008.5,1.2,24.1,351.9,30.3,8,06:48:49,1644227329,20:39:28,1644277168,0.2,Clear,Clear conditions throughout the day.,clear-day,"",-39.0289,-67.576,1,1
general roca,Argentina,2022-02-08,1644289200,35.8,23,28.7,33,23,27.5,3.1,22.5,0,0,,NULL,0,0,91.8,61.9,282.6,999.7,8.9,24.1,354.4,30.8,8,06:50:00,1644313800,20:38:22,1644363502,0.25,Clear,Clear conditions throughout the day.,wind,"",-39.0289,-67.576,1,1
general roca,Argentina,2022-02-09,1644375600,22.7,15.8,19.3,22.7,15.8,19.3,-1.9,24.8,0,4.8,,NULL,0,0,82.3,59.4,236.3,1010.2,11.6,24.1,365.4,31.4,9,06:51:11,1644400271,20:37:15,1644449835,0.29,Clear,Clear conditions throughout the day.,wind,"",-39.0289,-67.576,1,1
general roca,Argentina,2022-02-10,1644462000,29.8,15.1,22.4,27.9,15.1,21.9,-1.2,21.9,0,9.5,,NULL,0,0,20.2,17.3,283,1010.4,18.2,24.1,348.3,30.1,8,06:52:21,1644486741,20:36:06,1644536166,0.34,Clear,Clear conditions throughout the day.,clear-day,"",-39.0289,-67.576,1,1
general roca,Argentina,2022-02-11,1644548400,30,21.5,25.8,28.1,21.5,25.2,3.2,24.1,0,4.8,,NULL,0,0,29.9,25.9,227.9,1005.7,22.7,24.1,345.6,29.9,8,06:53:31,1644573211,20:34:56,1644622496,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",-39.0289,-67.576,1,1
general roca,Argentina,2022-02-12,1644634800,30.6,20.7,25.6,28.6,20.7,24.9,-1.3,19.4,0,9.5,,NULL,0,0,42.1,25.2,208.4,1005.2,5,24.1,353.8,30.4,8,06:54:41,1644659681,20:33:45,1644708825,0.42,Clear,Clear conditions throughout the day.,clear-day,"",-39.0289,-67.576,1,1
general roca,Argentina,2022-02-13,1644721200,32.6,20.3,26.7,30.2,20.3,25.7,-2.1,15.6,0,4.8,,NULL,0,0,29.2,25.2,228.7,1008.5,0.1,24.1,350.9,30.2,8,06:55:51,1644746151,20:32:32,1644795152,0.45,Clear,Clear conditions throughout the day.,clear-day,"",-39.0289,-67.576,1,1
general roca,Argentina,2022-02-14,1644807600,36,23.5,29.9,33.3,23.5,28.5,5,21.8,0,9.5,,NULL,0,0,27,18.7,126.9,1008.7,0,24.1,343,29.8,8,06:57:00,1644832620,20:31:19,1644881479,0.48,Clear,Clear conditions throughout the day.,clear-day,"",-39.0289,-67.576,1,1
general roca,Argentina,2022-02-15,1644894000,33.9,22.4,27.9,32.1,22.4,27.2,11.5,41.3,0,9.5,,,0,0,54.7,34.9,260.5,1006.1,9.5,24.1,327.4,28.4,8,06:58:09,1644919089,20:30:04,1644967804,0.49,Clear,Clear conditions throughout the day with storms possible.,wind,fcst,-39.0289,-67.576,1,1
gent,Belgium,2022-01-01,1640991600,6.5,2.5,4.5,0,0,-1.4,2.9,89.9,3.9,0,0,,,3,40,24.8,197.1,1016.8,37.1,9.3,,,,08:48:39,1641023319,16:48:53,1641052133,0.99,Partially cloudy,"",partly-cloudy-day,stats,51.0556,3.72856,1,1
gent,Belgium,2022-01-02,1641078000,7,2.6,4.7,0,0,-0.5,2.5,86.6,2.9,4.8,2,,,,39.6,22.7,210.9,1017.9,38.1,11.5,,,,08:48:32,1641109712,16:49:57,1641138597,1,Partially cloudy,"",partly-cloudy-day,stats,51.0556,3.72856,1,1
gent,Belgium,2022-01-03,1641164400,6.5,2,4.3,0,0,-1.2,2.4,87.8,4.3,0,0,,,,41.4,23.4,198.9,1018.8,37.1,10.1,,,,08:48:22,1641196102,16:51:03,1641225063,0,Partially cloudy,"",partly-cloudy-day,stats,51.0556,3.72856,1,1
gent,Belgium,2022-01-04,1641250800,6.6,2.4,4.5,0,0,-1.2,2.1,84.9,2.3,0,0,,,2.7,39.6,24.1,209.6,1017.4,37,10.3,,,,08:48:09,1641282489,16:52:12,1641311532,0.02,Partially cloudy,"",partly-cloudy-day,stats,51.0556,3.72856,1,1
gent,Belgium,2022-01-05,1641337200,6.1,2.4,4.3,0,0,-1.1,2.4,87.6,2.5,0,0,,,3,38.9,22.3,202.6,1016.3,38.8,10,,,,08:47:52,1641368872,16:53:24,1641398004,0.05,Partially cloudy,"",partly-cloudy-day,stats,51.0556,3.72856,1,1
gent,Belgium,2022-01-06,1641423600,6.3,2.4,4.3,0,0,-0.9,2.5,88.3,2.8,0,0,,,,34.6,21.2,191.9,1017.5,35.3,10.2,,,,08:47:32,1641455252,16:54:37,1641484477,0.09,Partially cloudy,"",partly-cloudy-day,stats,51.0556,3.72856,1,1
gent,Belgium,2022-01-07,1641510000,6.7,2.7,4.8,0,0,-0.6,2.8,87.7,1.6,0,0,,,2.5,40,23,185.6,1019.4,41.3,9.4,,,,08:47:09,1641541629,16:55:53,1641570953,0.14,Partially cloudy,"",partly-cloudy-day,stats,51.0556,3.72856,1,1
gent,Belgium,2022-01-08,1641596400,7,3,4.9,0,0,-0.5,2.8,86.6,3,0,0,,,,41.4,24.5,182.5,1018.7,37.6,10.3,,,,08:46:43,1641628003,16:57:12,1641657432,0.19,Partially cloudy,"",partly-cloudy-day,stats,51.0556,3.72856,1,1
gent,Belgium,2022-01-09,1641682800,7.1,2.7,4.8,0,0,-1.4,2.6,86.3,1.6,0,0,,,5,38.9,22,188.7,1018,32.1,11.1,,,,08:46:13,1641714373,16:58:32,1641743912,0.24,Partially cloudy,"",partly-cloudy-day,stats,51.0556,3.72856,1,1
gent,Belgium,2022-01-10,1641769200,6.6,2.2,4.5,0,0,-0.5,2.5,87.3,1.7,0,0,,,,37.1,22,196.1,1018.5,35,10.6,,,,08:45:41,1641800741,16:59:54,1641830394,0.28,Partially cloudy,"",partly-cloudy-day,stats,51.0556,3.72856,1,1
gent,Belgium,2022-01-11,1641855600,7,2.7,4.9,0,0,-0.9,2.7,86.2,2.9,0,0,,,2,38.5,24.1,196.8,1019,37.1,9.3,,,,08:45:05,1641887105,17:01:19,1641916879,0.33,Partially cloudy,"",partly-cloudy-day,stats,51.0556,3.72856,1,1
gent,Belgium,2022-01-12,1641942000,6.6,2.6,4.6,0,0,-1.1,2.5,86.7,2.4,4.8,2,,,2,39.6,24.1,198,1019.2,35.2,10.2,,,,08:44:27,1641973467,17:02:45,1642003365,0.38,Partially cloudy,"",partly-cloudy-day,stats,51.0556,3.72856,1,1
gent,Belgium,2022-01-13,1642028400,7,3.1,5.2,0,0,-1.6,3.1,86.8,6.3,0,0,,,4,42.5,25.2,200.1,1016.4,36.4,10.4,,,,08:43:45,1642059825,17:04:13,1642089853,0.41,Partially cloudy,"",partly-cloudy-day,stats,51.0556,3.72856,1,1
gent,Belgium,2022-01-14,1642114800,6.7,2.5,4.5,0,0,-0.9,2.4,87,2.7,4.8,2,,,,38.2,22.7,199.2,1016.7,36,11.2,,,,08:43:00,1642146180,17:05:42,1642176342,0.45,Partially cloudy,"",partly-cloudy-day,stats,51.0556,3.72856,1,1
gent,Belgium,2022-01-15,1642201200,6.2,2.1,4.2,0,0,-1.4,2.1,86.7,5,4.8,2,,,11,41.8,25.9,182.9,1016.3,36.2,10.6,,,,08:42:13,1642232533,17:07:14,1642262834,0.47,Partially cloudy,"",partly-cloudy-day,stats,51.0556,3.72856,1,1
gent,Belgium,2022-01-16,1642287600,6.6,1.9,4.1,0,0,-1.5,1.8,85.3,3.4,0,0,,,10.5,34.6,22,197,1015.8,32.1,11.1,,,,08:41:22,1642318882,17:08:47,1642349327,0.49,Partially cloudy,"",partly-cloudy-day,stats,51.0556,3.72856,1,1
gent,Belgium,2022-01-17,1642374000,6.1,2.1,4.1,0,0,-1.3,2,86.8,2.3,0,0,,,7,40.3,23.4,198.6,1016,37.2,9.7,,,,08:40:29,1642405229,17:10:21,1642435821,0.5,Partially cloudy,"",partly-cloudy-day,stats,51.0556,3.72856,1,1
gent,Belgium,2022-01-18,1642460400,6.2,1.8,3.9,0,0,-1.5,2.1,88,3.5,4.8,2,,,4.3,42.1,24.5,198.7,1015.7,35.6,9,,,,08:39:33,1642491573,17:11:56,1642522316,0.5,Partially cloudy,"",partly-cloudy-day,stats,51.0556,3.72856,1,1
gent,Belgium,2022-01-19,1642546800,6.7,2.4,4.5,0,0,-1.4,2.4,86.9,3.3,0,0,,,,34.2,21.6,201.5,1016.3,37.2,9.7,,,,08:38:34,1642577914,17:13:33,1642608813,0.52,Partially cloudy,"",partly-cloudy-day,stats,51.0556,3.72856,1,1
gent,Belgium,2022-01-20,1642633200,6.3,2.1,4.3,0,0,-1.6,2.2,86.8,2.8,0,0,,,2,33.8,22,203.6,1016.2,38.4,10.4,,,,08:37:33,1642664253,17:15:11,1642695311,0.53,Partially cloudy,"",partly-cloudy-day,stats,51.0556,3.72856,1,1
gent,Belgium,2022-01-21,1642719600,5.9,1.6,3.7,0,0,-1.1,1.6,86.3,2.2,4.8,2,,,9,32,19.4,202.6,1017.2,39.6,9,,,,08:36:29,1642750589,17:16:51,1642781811,0.56,Partially cloudy,"",partly-cloudy-day,stats,51.0556,3.72856,1,1
gent,Belgium,2022-01-22,1642806000,5.9,1.4,3.7,0,0,-2.3,1.4,85.8,2.8,0,0,,,2.7,31.3,22,191.8,1016.1,42.1,9.3,,,,08:35:22,1642836922,17:18:31,1642868311,0.6,Partially cloudy,"",partly-cloudy-day,stats,51.0556,3.72856,1,1
gent,Belgium,2022-01-23,1642892400,5.8,1.6,3.6,0,0,-1.5,1.8,88,2.9,0,0,,,3,32.4,20.9,181.9,1017.3,41.3,8.3,,,,08:34:13,1642923253,17:20:12,1642954812,0.65,Partially cloudy,"",partly-cloudy-day,stats,51.0556,3.72856,1,1
gent,Belgium,2022-01-24,1642978800,5.6,0.7,3.3,0,0,-1.8,1.4,88,2.5,4.8,2,,,3.5,30.6,19.1,200.9,1018.5,32.2,8.3,,,,08:33:02,1643009582,17:21:54,1643041314,0.7,Partially cloudy,"",partly-cloudy-day,stats,51.0556,3.72856,1,1
gent,Belgium,2022-01-25,1643065200,5.3,0.3,2.8,0,0,-2.4,0.9,87.7,1,0,0,,,3,34.2,20.2,187.8,1020.6,35.3,8.2,,,,08:31:48,1643095908,17:23:37,1643127817,0.75,Partially cloudy,"",partly-cloudy-day,stats,51.0556,3.72856,1,1
gent,Belgium,2022-01-26,1643151600,6.1,1.8,3.9,0,0,-1.8,1.7,86.3,1.8,4.8,2,,,,36.7,23.4,171.6,1017.7,34.6,9,,,,08:30:31,1643182231,17:25:21,1643214321,0.81,Partially cloudy,"",partly-cloudy-day,stats,51.0556,3.72856,1,1
gent,Belgium,2022-01-27,1643238000,6.5,1.9,4,0,0,-2.7,1.9,86.4,3.2,9.5,4,,,,38.5,24.8,199.9,1015.8,30.9,9.7,,,,08:29:13,1643268553,17:27:05,1643300825,0.86,Partially cloudy,"",partly-cloudy-day,stats,51.0556,3.72856,1,1
gent,Belgium,2022-01-28,1643324400,6.8,2.3,4.5,0,0,-1.4,2,84.4,3,0,0,,,1.5,41.8,25.6,204.1,1014.9,38.2,11.7,,,,08:27:52,1643354872,17:28:50,1643387330,0.91,Partially cloudy,"",partly-cloudy-day,stats,51.0556,3.72856,1,1
gent,Belgium,2022-01-29,1643410800,6.3,2.2,4.4,0,0,-1.6,1.9,84.7,3.4,0,0,,,3.3,37.8,23.4,195.1,1014.1,37.4,11.2,,,,08:26:29,1643441189,17:30:36,1643473836,0.95,Partially cloudy,"",partly-cloudy-day,stats,51.0556,3.72856,1,1
gent,Belgium,2022-01-30,1643497200,6.4,2.2,4.3,0,0,-1.2,2.2,86.8,4,0,0,,,3.8,36,22,204.4,1014,36.4,9.9,,,,08:25:03,1643527503,17:32:22,1643560342,0.98,Partially cloudy,"",partly-cloudy-day,stats,51.0556,3.72856,1,1
gent,Belgium,2022-01-31,1643583600,6.3,1.7,4.1,0,0,-2.4,1.8,85.4,1.6,4.8,2,,,6.6,37.1,26.3,180.3,1013.8,33.9,9.9,,,,08:23:36,1643613816,17:34:08,1643646848,1,Partially cloudy,"",partly-cloudy-day,stats,51.0556,3.72856,1,1
gent,Belgium,2022-02-01,1643670000,9.9,1.7,6.3,7,-1.8,3.1,4.7,83.5,4.3,100,,rain,0,0,49,23.4,263.5,1019.3,91.4,24.1,17.5,1.5,1,08:22:06,1643700126,17:35:55,1643733355,0,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"",51.0556,3.72856,1,1
gent,Belgium,2022-02-02,1643756400,10,6.9,8.5,8.3,4.5,6.4,6.5,85.5,0.7,57,,rain,0,0,41.8,18.7,263.2,1020.9,95.3,23.9,40.8,3.5,2,08:20:35,1643786435,17:37:42,1643819862,0.01,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"",51.0556,3.72856,1,1
gent,Belgium,2022-02-03,1643842800,9,6.9,7.7,6.8,4.4,5.2,5.1,83.1,0.5,33.2,,rain,0,0,43.6,20.9,209.4,1016.5,99.4,24.1,34.2,2.9,1,08:19:02,1643872742,17:39:30,1643906370,0.03,Overcast,Cloudy skies throughout the day.,cloudy,"",51.0556,3.72856,1,1
gent,Belgium,2022-02-04,1643929200,8,3.3,5.4,4.8,-0.4,1.9,2.2,73.5,3.4,57,,rain,0,0,68,24.5,256.3,1017.7,49.7,22.8,81.7,7.1,4,08:17:26,1643959046,17:41:17,1643992877,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"",51.0556,3.72856,1,1
gent,Belgium,2022-02-05,1644015600,7.8,3.1,5.4,4.7,-0.5,1.9,2.2,79.9,0,23.7,,NULL,0,0,47.9,26.3,269.9,1027,13.5,24.1,84.4,7.3,3,08:15:49,1644045349,17:43:05,1644079385,0.11,Clear,Clear conditions throughout the day.,clear-day,"",51.0556,3.72856,1,1
gent,Belgium,2022-02-06,1644102000,10,3.2,6.2,6.7,-0.6,2.5,4.2,87.3,0,14.3,,NULL,0,0,50,27.4,227.3,1029.4,64.8,24.1,63.8,5.3,2,08:14:10,1644131650,17:44:53,1644165893,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",51.0556,3.72856,1,1
gent,Belgium,2022-02-07,1644188400,10.8,4.7,6.9,10.8,1.1,4,3.3,78.9,0,14.3,,NULL,0,0,44.3,22.3,211.7,1032.5,36.8,24.1,88.8,7.8,3,08:12:30,1644217950,17:46:42,1644252402,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",51.0556,3.72856,1,1
gent,Belgium,2022-02-08,1644274800,10.7,2.8,6.2,10.7,-0.8,3.5,1.9,74.5,0,9.5,,NULL,0,0,40.3,20.5,193.5,1030.8,2.3,24.1,93.8,8,3,08:10:48,1644304248,17:48:30,1644338910,0.25,Clear,Clear conditions throughout the day.,clear-day,"",51.0556,3.72856,1,1
gent,Belgium,2022-02-09,1644361200,12.3,4.5,7.8,12.3,1.4,5.5,5.3,85.1,0,9.5,,NULL,0,0,49.3,20.9,196.3,1027.8,38.4,24.1,89.9,7.7,3,08:09:04,1644390544,17:50:18,1644425418,0.29,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",51.0556,3.72856,1,1
gent,Belgium,2022-02-10,1644447600,8.4,4.6,6.8,5.2,0.4,3.1,2.3,74.6,4.29,28.6,,rain,0,0,50.4,27.1,254,1026.6,48,22.4,77.9,6.6,3,08:07:18,1644476838,17:52:06,1644511926,0.34,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"",51.0556,3.72856,1,1
gent,Belgium,2022-02-11,1644534000,6.6,1.1,4.2,3.4,-1.9,1,-1.8,65.2,0,28.6,,NULL,0,0,50.4,28.4,232.2,1031.2,15,24.1,100.3,8.6,3,08:05:31,1644563131,17:53:54,1644598434,0.38,Clear,Clear conditions throughout the day.,clear-day,"",51.0556,3.72856,1,1
gent,Belgium,2022-02-12,1644620400,7.9,0.6,3.8,4.4,-2.9,-0.1,0.5,78.8,1.41,14.3,,NULL,0,0,50.4,23.8,179.3,1020.6,98.7,24.1,12.3,1.1,0,08:03:43,1644649423,17:55:43,1644684943,0.42,Overcast,Cloudy skies throughout the day.,cloudy,"",51.0556,3.72856,1,1
gent,Belgium,2022-02-13,1644706800,9.6,3.9,6.2,7.5,0.4,3.4,2.7,79.6,0,14.3,,NULL,0,0,41.4,18.7,231.8,1021.2,96.9,24.1,85.3,7.4,3,08:01:53,1644735713,17:57:31,1644771451,0.45,Overcast,Cloudy skies throughout the day.,cloudy,"",51.0556,3.72856,1,1
gent,Belgium,2022-02-14,1644793200,10.7,3.6,7.7,10.7,-0.1,4.8,6,89.4,2.91,14.3,,rain,0,0,58,29.2,156,1009.2,100,23.6,16.4,1.3,1,08:00:01,1644822001,17:59:18,1644857958,0.48,Overcast,Cloudy skies throughout the day.,cloudy,"",51.0556,3.72856,1,1
gent,Belgium,2022-02-15,1644879600,8,-0.2,3.2,4.7,-4.3,-0.7,-3.5,62.9,0,14.3,,,0,0,44.6,24.1,109.8,1029.4,18.5,24.1,110.1,9.6,4,07:58:09,1644908289,18:01:06,1644944466,0.49,Clear,Clear conditions throughout the day.,clear-day,fcst,51.0556,3.72856,1,1
guayaquil,Unknown,2022-01-01,1641013200,32,23.7,27.3,0,0,33.8,19.5,63.8,0.2,0,0,,,,,20.2,189.4,1009,75.2,10.6,,,,06:16:07,1641035767,18:30:41,1641079841,0.99,Partially cloudy,"",partly-cloudy-day,stats,-2.1596,-79.9283,0,1
guayaquil,Unknown,2022-01-02,1641099600,30.8,23.8,27,0,0,32.9,19.8,66.1,0.3,0,0,,,,,18.7,161.1,1008.3,83.4,10.4,,,,06:16:36,1641122196,18:31:08,1641166268,1,Partially cloudy,"",partly-cloudy-day,stats,-2.1596,-79.9283,0,1
guayaquil,Unknown,2022-01-03,1641186000,31.1,23.8,27,0,0,33.7,20.1,67.2,1.1,0,0,,,,,18.7,164.2,1010.2,81.5,10.4,,,,06:17:05,1641208625,18:31:34,1641252694,0,Partially cloudy,"",partly-cloudy-day,stats,-2.1596,-79.9283,0,1
guayaquil,Unknown,2022-01-04,1641272400,31,23.8,26.9,0,0,34.2,20.3,68.4,1.7,0,0,,,,,16.9,170.2,1009.3,80.5,10.4,,,,06:17:33,1641295053,18:32:00,1641339120,0.02,Partially cloudy,"",partly-cloudy-day,stats,-2.1596,-79.9283,0,1
guayaquil,Unknown,2022-01-05,1641358800,29.8,23.6,26.5,0,0,32.5,20.3,70,2.2,0,0,,,,,16.9,171,1010.4,82.4,10.5,,,,06:18:01,1641381481,18:32:26,1641425546,0.05,Partially cloudy,"",partly-cloudy-day,stats,-2.1596,-79.9283,0,1
guayaquil,Unknown,2022-01-06,1641445200,30.6,23.6,26.6,0,0,32.7,20.3,69.6,1.1,0,0,,,,29.5,16.6,175.7,1010.1,80.8,10.5,,,,06:18:29,1641467909,18:32:51,1641511971,0.09,Partially cloudy,"",partly-cloudy-day,stats,-2.1596,-79.9283,0,1
guayaquil,Unknown,2022-01-07,1641531600,30.8,23.8,26.9,0,0,33,20.3,68.6,3.6,0,0,,,,,17.3,179.7,1010.2,76.7,10.5,,,,06:18:57,1641554337,18:33:15,1641598395,0.14,Partially cloudy,"",partly-cloudy-day,stats,-2.1596,-79.9283,0,1
guayaquil,Unknown,2022-01-08,1641618000,30.3,23.7,26.7,0,0,32.9,20.4,69.7,3.1,0,0,,,,,19.1,165.4,1009.4,80.9,10.5,,,,06:19:24,1641640764,18:33:39,1641684819,0.19,Partially cloudy,"",partly-cloudy-day,stats,-2.1596,-79.9283,0,1
guayaquil,Unknown,2022-01-09,1641704400,30.7,23.7,26.6,0,0,33.1,20.4,69.7,2.9,0,0,,,,,17.6,176.6,1009.6,78.4,10.5,,,,06:19:50,1641727190,18:34:02,1641771242,0.24,Partially cloudy,"",partly-cloudy-day,stats,-2.1596,-79.9283,0,1
guayaquil,Unknown,2022-01-10,1641790800,30.3,23.9,26.7,0,0,32.9,20.5,70.3,1.9,0,0,,,,,17.6,183.6,1009.8,80.4,10.5,,,,06:20:16,1641813616,18:34:24,1641857664,0.28,Partially cloudy,"",partly-cloudy-day,stats,-2.1596,-79.9283,0,1
guayaquil,Unknown,2022-01-11,1641877200,30.1,23.7,26.5,0,0,32.7,20.5,70.5,6.9,0,0,,,,,16.9,182.6,1009.8,83.7,10.4,,,,06:20:42,1641900042,18:34:46,1641944086,0.33,Partially cloudy,"",partly-cloudy-day,stats,-2.1596,-79.9283,0,1
guayaquil,Unknown,2022-01-12,1641963600,30.3,23.6,26.6,0,0,32.5,20.3,69.8,3.2,0,0,,,,,16.2,170.4,1009.5,78.3,10.5,,,,06:21:07,1641986467,18:35:07,1642030507,0.38,Partially cloudy,"",partly-cloudy-day,stats,-2.1596,-79.9283,0,1
guayaquil,Unknown,2022-01-13,1642050000,30.5,24.1,26.9,0,0,33.5,20.4,69.2,0.7,0,0,,,,,16.9,185.2,1009.3,79.9,10.4,,,,06:21:32,1642072892,18:35:28,1642116928,0.41,Partially cloudy,"",partly-cloudy-day,stats,-2.1596,-79.9283,0,1
guayaquil,Unknown,2022-01-14,1642136400,30.8,24.4,27,0,0,33.2,20.5,69.4,1,0,0,,,,,17.3,167.5,1010.1,82.5,10.3,,,,06:21:56,1642159316,18:35:48,1642203348,0.45,Partially cloudy,"",partly-cloudy-day,stats,-2.1596,-79.9283,0,1
guayaquil,Unknown,2022-01-15,1642222800,30.1,23.6,26.5,0,0,33.3,20.6,71.8,4.7,0,0,,,,33.5,15.8,174.7,1009.2,81.3,10.2,,,,06:22:19,1642245739,18:36:07,1642289767,0.47,Partially cloudy,"",partly-cloudy-day,stats,-2.1596,-79.9283,0,1
guayaquil,Unknown,2022-01-16,1642309200,30.2,23.8,26.5,0,0,33.4,20.7,71.7,1.2,0,0,,,,,17.6,185.4,1009.9,79.9,10.4,,,,06:22:42,1642332162,18:36:25,1642376185,0.49,Partially cloudy,"",partly-cloudy-day,stats,-2.1596,-79.9283,0,1
guayaquil,Unknown,2022-01-17,1642395600,30.3,23.6,26.4,0,0,33,20.9,73,5.5,0,0,,,,,16.2,160.5,1010.4,83.1,10.6,,,,06:23:04,1642418584,18:36:43,1642462603,0.5,Partially cloudy,"",partly-cloudy-day,stats,-2.1596,-79.9283,0,1
guayaquil,Unknown,2022-01-18,1642482000,29.9,23.6,26.4,0,0,32.4,20.8,72.4,2.2,0,0,,,,,16.9,185.7,1010.5,81.8,10.6,,,,06:23:26,1642505006,18:36:59,1642549019,0.5,Partially cloudy,"",partly-cloudy-day,stats,-2.1596,-79.9283,0,1
guayaquil,Unknown,2022-01-19,1642568400,30,23.6,26.5,0,0,33.1,20.9,72.4,3.4,0,0,,,,,16.2,178.4,1010,79.9,10.4,,,,06:23:47,1642591427,18:37:15,1642635435,0.52,Partially cloudy,"",partly-cloudy-day,stats,-2.1596,-79.9283,0,1
guayaquil,Unknown,2022-01-20,1642654800,29.8,23.4,26.2,0,0,32.1,20.6,72.6,6.2,0,0,,,,,15.8,176.9,1009.9,80.3,10.3,,,,06:24:07,1642677847,18:37:31,1642721851,0.53,Partially cloudy,"",partly-cloudy-day,stats,-2.1596,-79.9283,0,1
guayaquil,Unknown,2022-01-21,1642741200,31.1,24.3,27.2,0,0,33.6,20.6,68.5,6.7,0,0,,,,,16.2,165.4,1009.4,78.9,10.6,,,,06:24:26,1642764266,18:37:45,1642808265,0.56,Partially cloudy,"",partly-cloudy-day,stats,-2.1596,-79.9283,0,1
guayaquil,Unknown,2022-01-22,1642827600,31,23.7,26.8,0,0,33.6,20.7,70.4,6,0,0,,,,,15.5,177.2,1009.6,79.3,10.4,,,,06:24:45,1642850685,18:37:59,1642894679,0.6,Partially cloudy,"",partly-cloudy-day,stats,-2.1596,-79.9283,0,1
guayaquil,Unknown,2022-01-23,1642914000,30.6,23.7,26.8,0,0,33.1,20.7,70.9,6,0,0,,,,,14.4,170.4,1009.5,82,10.5,,,,06:25:03,1642937103,18:38:11,1642981091,0.65,Partially cloudy,"",partly-cloudy-day,stats,-2.1596,-79.9283,0,1
guayaquil,Unknown,2022-01-24,1643000400,30,23.8,26.6,0,0,33.3,20.9,72,3.4,0,0,,,,,15.8,157.9,1009.7,83.7,10.3,,,,06:25:21,1643023521,18:38:23,1643067503,0.7,Partially cloudy,"",partly-cloudy-day,stats,-2.1596,-79.9283,0,1
guayaquil,Unknown,2022-01-25,1643086800,29.9,24,26.5,0,0,32.7,21.2,74.2,4.9,0,0,,,,,15.5,161.4,1010,81.9,10.3,,,,06:25:38,1643109938,18:38:34,1643153914,0.75,Partially cloudy,"",partly-cloudy-day,stats,-2.1596,-79.9283,0,1
guayaquil,Unknown,2022-01-26,1643173200,29.7,23.6,26.5,0,0,32.6,21.2,73.4,5.3,0,0,,,,,15.1,172.5,1010,83.5,10.3,,,,06:25:53,1643196353,18:38:45,1643240325,0.81,Partially cloudy,"",partly-cloudy-day,stats,-2.1596,-79.9283,0,1
guayaquil,Unknown,2022-01-27,1643259600,29.4,23.6,26.3,0,0,32.7,21.3,74.8,2.3,0,0,,,,,15.1,168.7,1009.5,85.1,10.3,,,,06:26:09,1643282769,18:38:54,1643326734,0.86,Partially cloudy,"",partly-cloudy-day,stats,-2.1596,-79.9283,0,1
